TYPE,WHS,PO NUMBER,STORE FLG,CITY,STATE,VENDOR NUMBER,XDOCK FLG,TEMP FLG,PALLET,TOTAL CUBE,TOTAL CASES,TOTAL WGHT,CUBE,WEIGHT,TIXHI,SCHEDULE DATE,ITEM,UPC,FROM,TO,BYR,UNITS PER CASE,RANDOM WT,TRANS CODE,CREATION DATE
OUTBOUND,110,93994,Y,BROOKLYN                      ,NY,20000,R,D,0.14,7.44,8,114.4,0.93,14.3,08-07-L,10/29/2019,490398,2409400107,197,110,P47,0,N,T,10/22/2019
OUTBOUND,173,94004,Y,SECAUCUS                      ,NJ,20000,R,D,0.14,7.44,8,114.4,0.93,14.3,08-07-L,10/29/2019,490398,2409400107,197,173,P47,0,N,T,10/22/2019
OUTBOUND,194,94005,Y,PINE BROOK                    ,NJ,20000,R,D,0.14,7.44,8,114.4,0.93,14.3,08-07-L,10/29/2019,490398,2409400107,197,194,P47,0,N,T,10/22/2019
OUTBOUND,803,94008,Y,FARMINGDALE                   ,NY,20000,R,D,0.14,7.44,8,114.4,0.93,14.3,08-07-L,10/29/2019,490398,2409400107,197,803,P47,0,N,T,10/22/2019
OUTBOUND,804,94010,Y,PHILADELPHIA                  ,PA,20000,R,D,0.14,7.44,8,114.4,0.93,14.3,08-07-L,10/29/2019,490398,2409400107,197,804,P47,0,N,T,10/22/2019
OUTBOUND,806,94012,Y,PORT CHESTER                  ,NY,20000,R,D,0.14,7.44,8,114.4,0.93,14.3,08-07-L,10/29/2019,490398,2409400107,197,806,P47,0,N,T,10/22/2019
OUTBOUND,810,94016,Y,WILMINGTON                    ,DE,20000,R,D,0.09,3.952,8,175.2,0.494,21.9,22-04-L,10/29/2019,30033,2409457009,197,810,P47,0,N,T,10/22/2019
OUTBOUND,814,94017,Y,ANDOVER                       ,MA,20000,R,D,0.14,7.44,8,114.4,0.93,14.3,08-07-L,10/29/2019,490398,2409400107,197,814,P47,0,N,T,10/22/2019
OUTBOUND,818,94019,Y,BRONX                         ,NY,20000,R,D,0.14,7.44,8,114.4,0.93,14.3,08-07-L,10/29/2019,490398,2409400107,197,818,P47,0,N,T,10/22/2019
OUTBOUND,121,82090,Y,COLLEGE POINT                 ,NY,20000,R,D,0.2,9.736,8,173.072,1.217,21.634,08-05-L,10/30/2019,61879,7680803924,197,121,P8X,0,N,T,10/11/2019
OUTBOUND,144,79469,Y,BOHEMIA                       ,NY,20000,R,D,0.2,9.736,8,173.072,1.217,21.634,08-05-L,10/30/2019,55798,7680803925,197,144,P8X,0,N,T,10/10/2019
OUTBOUND,150,82095,Y,NEEDHAM                       ,MA,20000,R,D,0.25,10.976,8,179.36,1.372,21.728,08-04-L,10/30/2019,55794,7680803928,197,150,P8X,0,N,T,10/11/2019
OUTBOUND,163,79473,Y,MASPETH                       ,NY,20000,R,D,0.2,9.736,8,173.04,1.217,21.63,08-05-L,10/30/2019,55792,7680803408,197,163,P8X,0,N,T,10/10/2019
OUTBOUND,167,82105,Y,GARDEN CITY                   ,NY,20000,R,D,0.2,9.736,8,173.072,1.217,21.634,08-05-L,10/30/2019,60081,7680852047,197,167,P8X,0,N,T,10/11/2019
OUTBOUND,173,82109,Y,SECAUCUS                      ,NJ,20000,R,D,0.25,10.976,8,173.824,1.372,21.728,08-04-L,10/30/2019,55793,7680803921,197,173,P8X,0,N,T,10/11/2019
OUTBOUND,801,82114,Y,BLAUVELT                      ,NY,20000,R,D,0.25,10.976,8,173.824,1.372,21.728,08-04-L,10/30/2019,55793,7680803921,197,801,P8X,0,N,T,10/11/2019
OUTBOUND,804,82121,Y,PHILADELPHIA                  ,PA,20000,R,D,0.25,10.976,8,179.36,1.372,21.728,08-04-L,10/30/2019,55794,7680803928,197,804,P8X,0,N,T,10/11/2019
OUTBOUND,807,79485,Y,NEPTUNE                       ,NJ,20000,R,D,0.2,9.736,8,173.04,1.217,21.63,08-05-L,10/30/2019,55792,7680803408,197,807,P8X,0,N,T,10/10/2019
OUTBOUND,808,82125,Y,LANGHORNE                     ,PA,20000,R,D,0.25,10.976,8,179.36,1.372,21.728,08-04-L,10/30/2019,55794,7680803928,197,808,P8X,0,N,T,10/11/2019
OUTBOUND,809,79487,Y,RICHMOND                      ,VA,20000,R,D,0.2,9.76,8,173.04,1.22,21.63,08-05-L,10/30/2019,55792,7680803408,197,809,P8X,0,N,T,10/10/2019
OUTBOUND,810,82127,Y,WILMINGTON                    ,DE,20000,R,D,0.25,10.976,8,179.36,1.372,21.728,08-04-L,10/30/2019,55794,7680803928,197,810,P8X,0,N,T,10/11/2019
OUTBOUND,811,82128,Y,AVON                          ,MA,20000,R,D,0.2,9.736,8,173.072,1.217,21.634,08-05-L,10/30/2019,61879,7680803924,197,811,P8X,0,N,T,10/11/2019
OUTBOUND,812,79489,Y,BETHLEHEM                     ,PA,20000,R,D,0.2,9.736,8,173.04,1.217,21.63,08-05-L,10/30/2019,55792,7680803408,197,812,P8X,0,N,T,10/10/2019
OUTBOUND,812,82129,Y,BETHLEHEM                     ,PA,20000,R,D,0.25,10.976,8,179.36,1.372,21.728,08-04-L,10/30/2019,55794,7680803928,197,812,P8X,0,N,T,10/11/2019
OUTBOUND,818,82133,Y,BRONX                         ,NY,20000,R,D,0.25,10.976,8,173.824,1.372,21.728,08-04-L,10/30/2019,55793,7680803921,197,818,P8X,0,N,T,10/11/2019
OUTBOUND,819,79493,Y,NEWBURGH                      ,NY,20000,R,D,0.2,9.736,8,173.04,1.217,21.63,08-05-L,10/30/2019,55792,7680803408,197,819,P8X,0,N,T,10/10/2019
OUTBOUND,819,82134,Y,NEWBURGH                      ,NY,20000,R,D,0.2,9.736,8,173.072,1.217,21.634,08-05-L,10/30/2019,60081,7680852047,197,819,P8X,0,N,T,10/11/2019
OUTBOUND,820,79494,Y,WATERBURY                     ,CT,20000,R,D,0.2,9.736,8,173.04,1.217,21.63,08-05-L,10/30/2019,55792,7680803408,197,820,P8X,0,N,T,10/10/2019
OUTBOUND,832,82138,Y,UNION                         ,NJ,20000,R,D,0.25,10.976,8,173.824,1.372,21.728,08-04-L,10/30/2019,55793,7680803921,197,832,P8X,0,N,T,10/11/2019
OUTBOUND,882,82143,Y,HARTFORD                      ,CT,20000,R,D,0.2,9.736,8,173.072,1.217,21.634,08-05-L,10/30/2019,55799,7680803929,197,882,P8X,0,N,T,10/11/2019
OUTBOUND,163,95969,Y,MASPETH                       ,NY,20000,R,D,0.14,7.968,8,356.016,0.166,7.417,08-07-L,10/30/2019,23901,3027101007,197,163,P7J,6,N,T,10/23/2019
OUTBOUND,194,95973,Y,PINE BROOK                    ,NJ,20000,R,D,0.14,0.048,8,356.016,0.001,7.417,08-07-L,10/30/2019,23901,3027101007,197,194,P7J,6,N,T,10/23/2019
OUTBOUND,809,95974,Y,RICHMOND                      ,VA,20000,R,D,0.17,8.784,8,351.84,0.183,7.33,08-07-L,10/30/2019,55380,3150000889,197,809,P7J,6,N,T,10/23/2019
OUTBOUND,161,70437,Y,MOUNT VERNON                  ,NY,20000,R,D,0.08,5.056,8,166.144,0.158,5.192,15-07-L,10/31/2019,870403,76069503169,197,161,P47,4,N,T,10/23/2019
OUTBOUND,163,70438,Y,MASPETH                       ,NY,20000,R,D,0.14,6.96,8,342,0.145,7.125,08-07-L,10/31/2019,70055,76069501227,197,163,P47,6,N,T,10/23/2019
OUTBOUND,167,70439,Y,GARDEN CITY                   ,NY,20000,R,D,0.17,13.6,8,100,1.7,12.5,08-06-L,10/31/2019,490419,5121700947,197,167,P47,0,N,T,10/23/2019
OUTBOUND,185,99387,Y,CAPITOL HEIGHTS               ,MD,20000,R,D,0.18,9.072,8,300,0.189,6.25,09-05-L,10/31/2019,2500081,76069503263,197,185,P7J,6,N,T,10/23/2019
OUTBOUND,194,70446,Y,PINE BROOK                    ,NJ,20000,R,D,0.14,6.96,8,342,0.145,7.125,08-07-L,10/31/2019,70055,76069501227,197,194,P47,6,N,T,10/23/2019
OUTBOUND,801,70447,Y,BLAUVELT                      ,NY,20000,R,D,0.14,6.96,8,342,0.145,7.125,08-07-L,10/31/2019,70055,76069501227,197,801,P47,6,N,T,10/23/2019
OUTBOUND,802,70449,Y,COLONIE                       ,NY,20000,R,D,0.14,6.96,8,342,0.145,7.125,08-07-L,10/31/2019,70055,76069501227,197,802,P47,6,N,T,10/23/2019
OUTBOUND,808,70458,Y,LANGHORNE                     ,PA,20000,R,D,0.17,13.6,8,100,1.7,12.5,08-06-L,10/31/2019,490419,5121700947,197,808,P47,0,N,T,10/23/2019
OUTBOUND,810,70460,Y,WILMINGTON                    ,DE,20000,R,D,0.14,6.96,8,342,0.145,7.125,08-07-L,10/31/2019,70055,76069501227,197,810,P47,6,N,T,10/23/2019
OUTBOUND,820,70473,Y,WATERBURY                     ,CT,20000,R,D,0.17,13.6,8,100,1.7,12.5,08-06-L,10/31/2019,490419,5121700947,197,820,P47,0,N,T,10/23/2019
OUTBOUND,895,70486,Y,SOUTH HACKENSACK              ,NJ,20000,R,D,0.08,5.056,8,166.144,0.158,5.192,15-07-L,10/31/2019,870403,76069503169,197,895,P47,4,N,T,10/23/2019
OUTBOUND,163,74162,Y,MASPETH                       ,NY,20000,R,D,0.1,8.8,8,175.92,0.11,2.199,12-07-L,10/31/2019,2940016,17759645545,197,163,P47,10,N,T,10/24/2019
OUTBOUND,112,79689,Y,BROOKLYN                      ,NY,20000,R,D,0.14,8.64,8,336,0.18,7,07-08-L,11/1/2019,32870,76069500960,197,112,P47,6,N,T,10/25/2019
OUTBOUND,112,80789,Y,BROOKLYN                      ,NY,20000,R,D,0.1,10.56,8,156,0.11,1.062,10-08-L,11/1/2019,52178,76069500211,197,112,P47,12,N,T,10/25/2019
OUTBOUND,116,79691,Y,PHILADELPHIA                  ,PA,20000,R,D,0.14,8.64,8,336,0.18,7,07-08-L,11/1/2019,32873,76069500957,197,116,P47,6,N,T,10/25/2019
OUTBOUND,116,79691,Y,PHILADELPHIA                  ,PA,20000,R,D,0.14,8.64,8,336,0.18,7,07-08-L,11/1/2019,32870,76069500960,197,116,P47,6,N,T,10/25/2019
OUTBOUND,125,79695,Y,BALTIMORE                     ,MD,20000,R,D,0.14,8.64,8,344.016,0.18,7.167,07-08-L,11/1/2019,32868,76069500962,197,125,P7E,6,N,T,10/25/2019
OUTBOUND,125,79695,Y,BALTIMORE                     ,MD,20000,R,D,0.14,8.64,8,336,0.18,7,07-08-L,11/1/2019,55319,76069500960,197,125,P47,6,N,T,10/25/2019
OUTBOUND,125,79695,Y,BALTIMORE                     ,MD,20000,R,D,0.14,8.64,8,336,0.18,7,07-08-L,11/1/2019,32875,76069500957,197,125,P47,6,N,T,10/25/2019
OUTBOUND,144,79697,Y,BOHEMIA                       ,NY,20000,R,D,0.14,8.64,8,336,0.18,7,07-08-L,11/1/2019,32875,76069500957,197,144,P47,6,N,T,10/25/2019
OUTBOUND,144,79697,Y,BOHEMIA                       ,NY,20000,R,D,0.14,8.64,8,336,0.18,7,07-08-L,11/1/2019,55319,76069500960,197,144,P47,6,N,T,10/25/2019
OUTBOUND,150,80794,Y,NEEDHAM                       ,MA,20000,R,D,0.07,0,8,156,0,1.062,16-07-L,11/1/2019,52178,76069500211,197,150,P47,12,N,T,10/25/2019
OUTBOUND,150,80794,Y,NEEDHAM                       ,MA,20000,R,D,0.07,0,8,156,0,1.062,16-07-L,11/1/2019,52179,76069500210,197,150,P47,12,N,T,10/25/2019
OUTBOUND,160,79880,Y,CRANSTON                      ,RI,20000,R,D,0.14,8.64,8,336,0.18,7,07-08-L,11/1/2019,32875,76069500957,197,160,P47,6,N,T,10/25/2019
OUTBOUND,163,79703,Y,MASPETH                       ,NY,20000,R,D,0.14,8.64,8,336,0.18,7,07-08-L,11/1/2019,32875,76069500957,197,163,P47,6,N,T,10/25/2019
OUTBOUND,167,79705,Y,GARDEN CITY                   ,NY,20000,R,D,0.14,8.64,8,336,0.18,7,07-08-L,11/1/2019,55319,76069500960,197,167,P47,6,N,T,10/25/2019
OUTBOUND,167,79705,Y,GARDEN CITY                   ,NY,20000,R,D,0.14,8.64,8,336,0.18,7,07-08-L,11/1/2019,32875,76069500957,197,167,P47,6,N,T,10/25/2019
OUTBOUND,167,80799,Y,GARDEN CITY                   ,NY,20000,R,D,0.1,0,8,156,0,1.062,10-08-L,11/1/2019,52178,76069500211,197,167,P47,12,N,T,10/25/2019
OUTBOUND,171,80801,Y,ORANGE                        ,CT,20000,R,D,0.07,0,8,156,0,1.062,16-07-L,11/1/2019,52178,76069500211,197,171,P47,12,N,T,10/25/2019
OUTBOUND,173,80802,Y,SECAUCUS                      ,NJ,20000,R,D,0.07,0,8,156,0,1.062,16-07-L,11/1/2019,52179,76069500210,197,173,P47,12,N,T,10/25/2019
OUTBOUND,173,80802,Y,SECAUCUS                      ,NJ,20000,R,D,0.07,0,8,156,0,1.062,16-07-L,11/1/2019,52178,76069500211,197,173,P47,12,N,T,10/25/2019
OUTBOUND,185,79710,Y,CAPITOL HEIGHTS               ,MD,20000,R,D,0.14,8.64,8,336,0.18,7,07-08-L,11/1/2019,32870,76069500960,197,185,P47,6,N,T,10/25/2019
OUTBOUND,194,79713,Y,PINE BROOK                    ,NJ,20000,R,D,0.14,8.64,8,336,0.18,7,07-08-L,11/1/2019,55319,76069500960,197,194,P47,6,N,T,10/25/2019
OUTBOUND,804,79716,Y,PHILADELPHIA                  ,PA,20000,R,D,0.14,8.64,8,336,0.18,7,07-08-L,11/1/2019,32870,76069500960,197,804,P47,6,N,T,10/25/2019
OUTBOUND,804,80812,Y,PHILADELPHIA                  ,PA,20000,R,D,0.1,1,8,222.4,0.125,27.8,16-05-L,11/1/2019,51244,76069502052,197,804,P47,0,N,T,10/25/2019
OUTBOUND,806,79718,Y,PORT CHESTER                  ,NY,20000,R,D,0.14,8.64,8,336,0.18,7,07-08-L,11/1/2019,32875,76069500957,197,806,P47,6,N,T,10/25/2019
OUTBOUND,809,79720,Y,RICHMOND                      ,VA,20000,R,D,0.14,8.64,8,336,0.18,7,07-08-L,11/1/2019,32870,76069500960,197,809,P47,6,N,T,10/25/2019
OUTBOUND,810,79721,Y,WILMINGTON                    ,DE,20000,R,D,0.14,8.64,8,336,0.18,7,07-08-L,11/1/2019,32870,76069500960,197,810,P47,6,N,T,10/25/2019
OUTBOUND,810,80821,Y,WILMINGTON                    ,DE,20000,R,D,0.1,1,8,222.4,0.125,27.8,16-05-L,11/1/2019,51244,76069502052,197,810,P47,0,N,T,10/25/2019
OUTBOUND,811,79723,Y,AVON                          ,MA,20000,R,D,0.14,8.64,8,336,0.18,7,07-08-L,11/1/2019,55319,76069500960,197,811,P47,6,N,T,10/25/2019
OUTBOUND,811,79723,Y,AVON                          ,MA,20000,R,D,0.14,8.64,8,336,0.18,7,07-08-L,11/1/2019,32875,76069500957,197,811,P47,6,N,T,10/25/2019
OUTBOUND,812,79725,Y,BETHLEHEM                     ,PA,20000,R,D,0.14,8.64,8,336,0.18,7,07-08-L,11/1/2019,32870,76069500960,197,812,P47,6,N,T,10/25/2019
OUTBOUND,814,79728,Y,ANDOVER                       ,MA,20000,R,D,0.14,8.64,8,336,0.18,7,07-08-L,11/1/2019,55319,76069500960,197,814,P47,6,N,T,10/25/2019
OUTBOUND,814,79728,Y,ANDOVER                       ,MA,20000,R,D,0.14,8.64,8,336,0.18,7,07-08-L,11/1/2019,32875,76069500957,197,814,P47,6,N,T,10/25/2019
OUTBOUND,816,79730,Y,HARRISBURG                    ,PA,20000,R,D,0.14,8.64,8,336,0.18,7,07-08-L,11/1/2019,32870,76069500960,197,816,P47,6,N,T,10/25/2019
OUTBOUND,817,79731,Y,CHANTILLY                     ,VA,20000,R,D,0.14,8.64,8,336,0.18,7,07-08-L,11/1/2019,32870,76069500960,197,817,P47,6,N,T,10/25/2019
OUTBOUND,818,80829,Y,BRONX                         ,NY,20000,R,D,0.1,0,8,156,0,1.062,10-08-L,11/1/2019,52179,76069500210,197,818,P47,12,N,T,10/25/2019
OUTBOUND,819,79735,Y,NEWBURGH                      ,NY,20000,R,D,0.14,8.64,8,336,0.18,7,07-08-L,11/1/2019,55319,76069500960,197,819,P47,6,N,T,10/25/2019
OUTBOUND,819,79735,Y,NEWBURGH                      ,NY,20000,R,D,0.14,8.64,8,336,0.18,7,07-08-L,11/1/2019,32875,76069500957,197,819,P47,6,N,T,10/25/2019
OUTBOUND,819,80830,Y,NEWBURGH                      ,NY,20000,R,D,0.07,0,8,156,0,1.062,16-07-L,11/1/2019,52179,76069500210,197,819,P47,12,N,T,10/25/2019
OUTBOUND,834,79743,Y,EVERETT                       ,MA,20000,R,D,0.14,8.64,8,336,0.18,7,07-08-L,11/1/2019,55319,76069500960,197,834,P47,6,N,T,10/25/2019
OUTBOUND,834,79743,Y,EVERETT                       ,MA,20000,R,D,0.14,8.64,8,336,0.18,7,07-08-L,11/1/2019,32875,76069500957,197,834,P47,6,N,T,10/25/2019
OUTBOUND,852,79744,Y,PENNSAUKEN                    ,NJ,20000,R,D,0.14,8.64,8,336,0.18,7,07-08-L,11/1/2019,55319,76069500960,197,852,P47,6,N,T,10/25/2019
OUTBOUND,852,80835,Y,PENNSAUKEN                    ,NJ,20000,R,D,0.1,0.984,8,222.4,0.123,27.8,16-05-L,11/1/2019,52185,76069502052,197,852,P47,0,N,T,10/25/2019
OUTBOUND,874,79748,Y,SOUTH PLAINFIELD              ,NJ,20000,R,D,0.14,8.64,8,336,0.18,7,07-08-L,11/1/2019,32875,76069500957,197,874,P47,6,N,T,10/25/2019
OUTBOUND,882,79751,Y,HARTFORD                      ,CT,20000,R,D,0.14,8.64,8,336,0.18,7,07-08-L,11/1/2019,32875,76069500957,197,882,P47,6,N,T,10/25/2019
OUTBOUND,882,80838,Y,HARTFORD                      ,CT,20000,R,D,0.07,0,8,156,0,1.062,16-07-L,11/1/2019,52178,76069500211,197,882,P47,12,N,T,10/25/2019
OUTBOUND,882,80838,Y,HARTFORD                      ,CT,20000,R,D,0.07,0,8,156,0,1.062,16-07-L,11/1/2019,52179,76069500210,197,882,P47,12,N,T,10/25/2019
OUTBOUND,895,79752,Y,SOUTH HACKENSACK              ,NJ,20000,R,D,0.14,8.64,8,336,0.18,7,07-08-L,11/1/2019,55319,76069500960,197,895,P47,6,N,T,10/25/2019
OUTBOUND,111,80101,Y,JERSEY CITY                   ,NJ,20000,R,D,0.17,7.2,8,327.264,0.075,3.409,08-06-L,11/4/2019,13956,2400032250,197,111,P47,12,N,T,10/25/2019
OUTBOUND,112,80102,Y,BROOKLYN                      ,NY,20000,R,D,0.17,7.2,8,327.264,0.075,3.409,08-06-L,11/4/2019,13956,2400032250,197,112,P47,12,N,T,10/25/2019
OUTBOUND,112,80102,Y,BROOKLYN                      ,NY,20000,R,D,0.17,7.68,8,336,0.08,3.5,08-06-L,11/4/2019,13958,2400032260,197,112,P47,12,N,T,10/25/2019
OUTBOUND,116,80103,Y,PHILADELPHIA                  ,PA,20000,R,D,0.17,7.2,8,327.264,0.075,3.409,08-06-L,11/4/2019,13956,2400032250,197,116,P47,12,N,T,10/25/2019
PASSTHROUGH,874,26760,Y,SOUTH PLAINFIELD              ,NJ,30665,R,F,0.2,10.56,6,161.28,0.22,3.36,06-05-L,11/1/2019,2410245,4063209924,   ,   ,P40,8,N,T,10/28/2019
PASSTHROUGH,874,26760,Y,SOUTH PLAINFIELD              ,NJ,30665,R,F,0.33,1.944,12,300.024,0.027,4.167,09-04-L,11/1/2019,2410244,4063204318,   ,   ,P40,6,N,T,10/28/2019
PASSTHROUGH,874,26760,Y,SOUTH PLAINFIELD              ,NJ,30665,R,F,0.07,3.52,2,53.76,0.22,3.36,06-05-L,11/1/2019,2410246,4063209931,   ,   ,P40,8,N,T,10/28/2019
INBOUND - MASTER,197,28690,Y,CLIFTON                       ,NJ,42355,R,D,2,82.992,168,3696,0.494,22,21-04-L,12/19/2019,24170,2409457012,   ,   ,P47,0,N,T,10/22/2019
INBOUND - MASTER,197,28693,Y,CLIFTON                       ,NJ,42355,R,D,2,82.992,168,3696,0.494,22,21-04-L,12/20/2019,53449,2409457008,   ,   ,P47,0,N,T,10/22/2019
INBOUND - MASTER,197,28693,Y,CLIFTON                       ,NJ,42355,R,D,2,82.992,168,3696,0.494,22,21-04-L,12/20/2019,24170,2409457012,   ,   ,P47,0,N,T,10/22/2019
INBOUND - MASTER,197,28635,Y,CLIFTON                       ,NJ,54548,R,D,7,716.8,560,3684.8,1.28,6.58,10-08-L,11/4/2019,1090071,9321550015,   ,   ,P7J,0,N,P,10/10/2019
INBOUND - MASTER,197,28378,Y,CLIFTON                       ,NJ,42355,R,D,2,82.992,168,3679.2,0.494,21.9,21-04-L,9/23/2019,23769,2409457009,   ,   ,P47,0,N,T,8/8/2019
INBOUND - MASTER,197,28690,Y,CLIFTON                       ,NJ,42355,R,D,2,82.992,168,3679.2,0.494,21.9,21-04-L,12/19/2019,23769,2409457009,   ,   ,P47,0,N,T,10/22/2019
INBOUND - MASTER,197,28693,Y,CLIFTON                       ,NJ,42355,R,D,2,82.992,168,3679.2,0.494,21.9,21-04-L,12/20/2019,23769,2409457009,   ,   ,P47,0,N,T,10/22/2019
PASSTHROUGH,110,11407,Y,BROOKLYN                      ,NY,51400,R,D,0.17,8.4,56,168,0.15,3,28-12-L,11/4/2019,32563,76069500286,   ,   ,P8X,0,N,T,10/8/2019
PASSTHROUGH,110,11407,Y,BROOKLYN                      ,NY,51400,R,D,0.1,4.6,20,119.2,0.23,5.96,20-10-L,11/4/2019,32554,76069500087,   ,   ,P8X,0,N,T,10/8/2019
PASSTHROUGH,110,11407,Y,BROOKLYN                      ,NY,51400,R,D,0.1,4.6,20,30,0.23,1.5,20-05-L,11/4/2019,32555,76069500083,   ,   ,P8X,0,N,T,10/8/2019
PASSTHROUGH,110,11407,Y,BROOKLYN                      ,NY,51400,R,D,0.14,6.75,25,175,0.27,7,25-07-L,11/4/2019,32557,76069500292,   ,   ,P8X,0,N,T,10/8/2019
PASSTHROUGH,110,11407,Y,BROOKLYN                      ,NY,51400,R,D,2,92.48,272,2720,0.34,10,17-08-L,11/4/2019,32559,76069500291,   ,   ,P8X,0,N,T,10/8/2019
PASSTHROUGH,111,43206,Y,JERSEY CITY                   ,NJ,51400,R,D,0.14,6.75,25,175,0.27,7,25-07-L,11/4/2019,32557,76069500292,   ,   ,P8X,0,N,T,10/8/2019
PASSTHROUGH,111,43206,Y,JERSEY CITY                   ,NJ,51400,R,D,0.1,4.6,20,30,0.23,1.5,20-05-L,11/4/2019,32555,76069500083,   ,   ,P8X,0,N,T,10/8/2019
PASSTHROUGH,111,43206,Y,JERSEY CITY                   ,NJ,51400,R,D,0.1,4.6,20,119.2,0.23,5.96,20-10-L,11/4/2019,32554,76069500087,   ,   ,P8X,0,N,T,10/8/2019
PASSTHROUGH,112,14887,Y,BROOKLYN                      ,NY,51400,R,D,0.1,4.2,28,168,0.15,6,28-10-L,11/4/2019,32560,76069500287,   ,   ,P8X,0,N,T,10/8/2019
PASSTHROUGH,112,14887,Y,BROOKLYN                      ,NY,51400,R,D,1,46.24,136,1360,0.34,10,17-08-L,11/4/2019,32559,76069500291,   ,   ,P8X,0,N,T,10/8/2019
PASSTHROUGH,112,14887,Y,BROOKLYN                      ,NY,51400,R,D,0.1,0.28,28,140,0.01,5,28-10-L,11/4/2019,55725,5267476018,   ,   ,P8X,0,N,T,10/8/2019
PASSTHROUGH,112,14887,Y,BROOKLYN                      ,NY,51400,R,D,0.11,1.1,20,124,0.055,6.2,20-09-L,11/4/2019,2330194,76069502826,   ,   ,P8X,0,N,T,10/8/2019
PASSTHROUGH,116,61283,Y,PHILADELPHIA                  ,PA,51400,R,D,0.1,4.6,20,30,0.23,1.5,20-05-L,11/4/2019,32555,76069500083,   ,   ,P8X,0,N,T,10/8/2019
PASSTHROUGH,116,61283,Y,PHILADELPHIA                  ,PA,51400,R,D,0.14,6.75,25,175,0.27,7,25-07-L,11/4/2019,2330064,76069500870,   ,   ,P8X,0,N,T,10/8/2019
PASSTHROUGH,116,61283,Y,PHILADELPHIA                  ,PA,51400,R,D,0.29,13.5,50,350,0.27,7,25-07-L,11/4/2019,32557,76069500292,   ,   ,P8X,0,N,T,10/8/2019
PASSTHROUGH,121,50304,Y,COLLEGE POINT                 ,NY,51400,R,D,0.17,8.4,56,168,0.15,3,28-12-L,11/4/2019,32563,76069500286,   ,   ,P8X,0,N,T,10/8/2019
PASSTHROUGH,121,50304,Y,COLLEGE POINT                 ,NY,51400,R,D,0.11,5.4,20,44,0.27,2.2,20-09-L,11/4/2019,1030063,76069501830,   ,   ,P8X,0,N,T,10/8/2019
PASSTHROUGH,121,50304,Y,COLLEGE POINT                 ,NY,51400,R,D,0.13,5.32,28,112,0.19,4,28-08-L,11/4/2019,50426,1909873037,   ,   ,P8X,0,N,T,10/8/2019
PASSTHROUGH,121,50304,Y,COLLEGE POINT                 ,NY,51400,R,D,0.2,9.52,56,280,0.17,5,28-10-L,11/4/2019,32564,76069500290,   ,   ,P8X,0,N,T,10/8/2019
PASSTHROUGH,121,50304,Y,COLLEGE POINT                 ,NY,51400,R,D,0.1,4.2,28,168,0.15,6,28-10-L,11/4/2019,32560,76069500287,   ,   ,P8X,0,N,T,10/8/2019
PASSTHROUGH,121,50304,Y,COLLEGE POINT                 ,NY,51400,R,D,0.2,9.2,40,60,0.23,1.5,20-05-L,11/4/2019,32555,76069500083,   ,   ,P8X,0,N,T,10/8/2019
PASSTHROUGH,121,50304,Y,COLLEGE POINT                 ,NY,51400,R,D,0.14,6.75,25,175,0.27,7,25-07-L,11/4/2019,32557,76069500292,   ,   ,P8X,0,N,T,10/8/2019
PASSTHROUGH,121,50304,Y,COLLEGE POINT                 ,NY,51400,R,D,0.11,4.6,20,64.8,0.23,3.24,20-09-L,11/4/2019,32556,76069500099,   ,   ,P8X,0,N,T,10/8/2019
PASSTHROUGH,121,50304,Y,COLLEGE POINT                 ,NY,51400,R,D,0.3,13.8,60,357.6,0.23,5.96,20-10-L,11/4/2019,32554,76069500087,   ,   ,P8X,0,N,T,10/8/2019
PASSTHROUGH,121,50304,Y,COLLEGE POINT                 ,NY,51400,R,D,2,92.48,272,2720,0.34,10,17-08-L,11/4/2019,32559,76069500291,   ,   ,P8X,0,N,T,10/8/2019
PASSTHROUGH,125,52207,Y,BALTIMORE                     ,MD,51400,R,D,0.1,4.6,20,119.2,0.23,5.96,20-10-L,11/4/2019,32554,76069500087,   ,   ,P8X,0,N,T,10/8/2019
PASSTHROUGH,125,52207,Y,BALTIMORE                     ,MD,51400,R,D,0.11,5.4,20,44,0.27,2.2,20-09-L,11/4/2019,1030063,76069501830,   ,   ,P8X,0,N,T,10/8/2019
PASSTHROUGH,144,57713,Y,BOHEMIA                       ,NY,51400,R,D,0.08,4.2,28,84,0.15,3,28-12-L,11/4/2019,32563,76069500286,   ,   ,P8X,0,N,T,10/8/2019
PASSTHROUGH,144,57713,Y,BOHEMIA                       ,NY,51400,R,D,0.3,13.8,60,90,0.23,1.5,20-05-L,11/4/2019,32555,76069500083,   ,   ,P8X,0,N,T,10/8/2019
PASSTHROUGH,144,57713,Y,BOHEMIA                       ,NY,51400,R,D,0.2,9.2,40,238.4,0.23,5.96,20-10-L,11/4/2019,32554,76069500087,   ,   ,P8X,0,N,T,10/8/2019
PASSTHROUGH,160,57368,Y,CRANSTON                      ,RI,51400,R,D,0.1,4.6,20,119.2,0.23,5.96,20-10-L,11/4/2019,32554,76069500087,   ,   ,P8X,0,N,T,10/8/2019
PASSTHROUGH,160,57368,Y,CRANSTON                      ,RI,51400,R,D,0.1,4.6,20,30,0.23,1.5,20-05-L,11/4/2019,32555,76069500083,   ,   ,P8X,0,N,T,10/8/2019
